review,sentiment
when i first heard about this back in over coffee with friends i decided to check it out the only problem was that it was on a small screen at one of my local cinemasthat didnt stop the enjoyment of seeing a simply great movie with a top notch cast in aidan quinn donald sutherland and ben kingsley the whole movie kept me glued to my seat i simply found no flaws in this great movie i give it my highest recommendation to those who love thrillers i am very proud to have this in my collection i dont hand this out lightly,1
welltremors i the original started off in and i found the movie quite enjoyable to watch however they proceeded to make tremors ii and iii trust me those movies started going downhill right after they finished the first one i mean ass blasters now only god himself is capable of answering the question why in gods name would they create another one of these dumpster dives of a movie tremors iv cannot be considered a bad movie in fact it cannot be even considered an epitome of a bad movie for it lives up to more than that as i attempted to sit though it i noticed that my eyes started to bleed and i hoped profusely that the little girl from the ring would crawl through the tv and kill me did they really think that dressing the people who had stared in the other movies up as though they were from the wild west would make the movie with the exact same occurrences any better honestly i would never suggest buying this movie i mean there are cheaper ways to find things that burn well,0
i watched this series after tipping the velvet for which i gave grade i had read user comments on this and i expected an equally good series or if possible even better at this point i must emphasize that this series is good and it definitely captured me throughout it and thus worth watching however i didnt enjoy it as much as tipping the velvet for the following reasons less passion love and related sexual content there were surprisingly little emphasis in these elements which i held integral for a love story fingersmith felt like a watered down version of tipping the velvet similarly as in tipping the velvet the story had three parts the beginning a shocking second part and the ending the second part should have been the climax of the story as in tipping the velvet but instead it was almost totally skipped perhaps due to inability to make shocking but believable asylum content the series should have been in three parts featuring two cliffhangers with a lot more focus on the second part almost no weight was given to what fingersmiths were and how it affected their personalities i found it rather annoying that the series did not properly address such central topic the ending was much more hasty than in tipping the velvet fingersmith left several interesting plot lines opendespite these shortcomings fingersmith is a good series and well worth however it is not a classic like tipping the velvet,1
the star packer is one of about westerns that john wayne acted in during the s well the number is a bit exaggerated but it seemed almost like this many this is because these bmovies were quickly made with very low budgets in order to be the second or lesser feature in a theater most bs were pretty cheap and tended to cut corners to keep down costs and the star packer is no exception to save on costs incidental music is not used running times were kept to under an hour the writing was often rather derivative and the actors are mostly lesser talentsand wayne himself was definitely far from being a household name at this time some of these wayne features are pretty good while others like this one are watchable but also rather silly and inconsequential i enjoyed this film and most of the others but its probably because i cut bs a lot of slackwayne stars as john traversa us marshall investigating the actions of a local gang out to chase locals out and steal from the stage this is odd as the film was apparently set in the modern time or close to it as they used telephones and modern machine gunsthings you just wouldnt expect to find in the old west such anachronisms are actually pretty common in b westernsas gene autry films for example abound with them waynes sidekick is yakplayed by stuntman and real life friend of wayne yakima canuttthe bad guy is an unknown figure referred to as the shadow and he dispenses his instructions through a black screen that hides his face this sounds exactly like a character from a movie serialthe sort of baddie that kids loved but grownups groaned at because they were so silly and at bit like blofeld or dr evil the problem is if you listen to his voice and pay any attention at all it becomes obvious early in the film that this shadow is george hayes now speaking of hayes this is the same guy who later in films was known as gabby hayes but here and in several other of waynes early films he looks and acts nothing like gabby in the star packer he was well dressed articulate and cleanshavenimagine that in real life apparently this was more the real george hayesthough i doubt that he was evil now as you can tell from the last paragraph that there really is no mystery in this film you are left with acting passable and nothing more and stuntswhich were actually pretty amazing again and again one amazing stunt after another occurredsuch as men jumping from horse to horse and some great fight scenesall done by the way by canutt and his friends canutt was often john waynes double in filmsand this went on for decades the problem with some of the stunts however is that it appears that the film makers actually killed a few horses to get those great stumbling horses bits seen later in the film up until about film makers often strung thin metal wire and ran horses across it at full gallop in the process the horses legs were usually broken and the horses were subsequently euthanized one of the worst examples of this was the film jesse jameswhere several horses were brutally killedleading to the american humane association insisting that a representative of the organization be on film shoots to certify that animals are not hurt in the production so since about films bear this little disclaimer the star packer was made well before the disclaimer and i cant see how the horses did these tricks without being killedoverall this is at best a timepasser due to a poor plot occasionally poor acting and an unbelievable cruel attitude towards the horses i am no bleeding heart but just cant understand this disregard for a poor old animal,0
i found this film to be one of those great heartwarming gems the story line is tightly woven and the character development throughout fantastic i am a big fan of nonus films anyway and this is right up there with happenstance the closet even king of hearts vlastimil brodsky as fanda is fantastic it is a love story in the true sense of loving life and the twists and turns it takes to get the viewer to understandenjoy fandas view of life which nearly costs himmore than he is prepared to give are wonderful his costar stelle zazvorkova is unforgettable as his fedup wife i highly recommend this movie for the whole familymy children loved it,1
house calls was an amusing comedy about a widowed doctor walter matthau who now wants to play the field but cant help but be drawn to a patient of his glenda jackson who refuses to be just another notch on his bedpost matthau likes the woman but does not really want to make the commitment that she insists upon so he agrees to date her exclusively for two weeks and then make a decision as to whether or not he wants to commit however other complications make it difficult for matthau to make a decision when the two weeks are up even though he is clearly in love with the woman matthau and jackson have surprisingly effective chemistry as a screen couple and are given strong support from richard benjamin candice azzara dick oneill and especially art carney as the inept and senile chief of staff at the hospital where matthau is employed matthau even has a brief scene with his reallife son charlie who appears as jacksons son this engaging comedy still holds up pretty well after all these years if youve never seen it its worth the rental,1
this is just a joke of a moviethey lost me already at the opening scene spoilerwarning dangerous creature kills other creature in his cagethis is watched by a scientist that works there on a monitor and guess what she doeswell lets go in to the cage to check the stuff outomg how dumb do those writers think human beings are come on thats the same like jumping in a fish tank with a great white shark because it ate your goldfishpretty useless and even more dumberand i will not even talk about the cast because they arent worth the effort why they didnt fired the guy that wrote that immediately is a mystery to meand this kinda dumbness continues the entire movie only good thing where the cgi that is better then average for these kinda lowbudget moviesif these kinda things dont bother you go see itbut be warned if your iq is above you will probably hate it,0
its unlikely that anyone except those who adore silent films will appreciate any of the lyrical camerawork and busy but scratchy background score that accompanies this release although sound came into general use in there are no more than fifty words spoken to tell the story of a woman unhappily married who deserts her husband for a younger man after a romantic interlude in the woodsthe most vividly photographed scene has the jealous husband giving a lift to the young man for a ride into town proceeding to drive normally until he realizes the man is his wifes lover in a frenzy of jealousy he drives at top speed toward a railroad crossing but changes his mind at the last moment losing his nerve its probably the most tensionfilled scene in the otherwise decidedly slowmoving and obviously contrived storyhedy lamarr is given the sort of closeup treatment lavished on marlene dietrich by her discoverer but her beauty had not yet been refined by the cosmeticians as they were when she was transported to hollywood her performance consists mostly of looking sad and morose while mourning the loss of her marriage with only brief glimpses of a smile when she finds her true love aribert mog the handsome young stud who retrieves her clothes after a nude swimthe swimming scene is very brief discreetly photographed and not worth all the heat it apparently generated the lovemaking scene later on is also artfully photographed with the sort of lyrical photography evident throughout most of the filmartfully so more is left to the imagination with the use of symbolismand this is the sort of thing that has others proclaiming the film is some kind of lyrical masterpiecenot so its disappointing primitively crude in its sound portions including the laborious symphonic music in the background and certainly miss lamarr is fortunate that louis b mayer saw the film and on the basis of it gave her a career in hollywood he must have seen something in her work that i didntits apparent that this was conceived as a silent film with the camera doing all the work the jarring workers scene at the conclusion goes on for too long and is a jarring intrusion where none is needed it fails to end the film on the proper note,0
this movie was one of the rolling on the floor laughing movies i have ever seen danny de vito plays owen perfectly momma is excellently portrayed and was one of the highlights of the movieat the beginning of the movie it starts of differently then what you would expect larry is trying to write a book and is having some troubles larry teaches a writing class and owen tagged after larry trying to get him to read his story owen eventually asks larry to kill his mother and in return owen would kill larrys exwife the whole movie was really hilariousone of my favorite parts of the movie is at the end when owen writes throw momma from the train larry gets furious because he just wrote a book of similar plot it turns out that owen wrote a childrens popup booki would really recommend this movie i gave it a,1
in the funeral of the famous british journalist joe strombel ian mcshane his colleagues and friends recall how obstinate he was while seeking for a scoop meanwhile the deceased joe discloses the identity of the tarot card serial killer of london he cheats the reaper and appears to the american student of journalism sondra pransky scarlett johansson who is on the stage in the middle of a magic show of the magician sidney waterman woody allen in london and tells her that the murderer is the aristocrat peter lyman hugh jackman sondra drags sid in her investigation seeking for evidences that peter is the killer however she falls in love with him and questions if joe strombel is right in his scoopscoop is another great woody allens comedy outside manhattan actually again in london his ironic and witty lines are simply fantastic and i laughed a lot inclusive with his fate of hero in a country where people drive in the wrong side sid waterman is extremely funny and woody allen is in an excellent shape as comedian however his present muse scarlett johansson of whom i am a big fan has overacting and is annoying in many moments changing inclusive her accent to a histrionic pronunciation her character is absolutely silly and promiscuous and i was quite disappointed with her performance probably for the first time in her filmography but this supernatural comedy is still a hilarious and worthwhile entertainment my vote is eighttitle brazil scoop o grande furo scoop the big scoop,1
this is one of the most guilty pleasure movies everi am embarrassed to say that my favorite character is tish but still enjoy watching her make her space outfit like super cool with a like totally bitchin belt and stick on rhinestones on her facebut anyways the movie is actually one of the few family movies that holds your interest i know that the begining drags particuarly if you know what is going to happen but the second half is probably one of the most nerve wracking segments in a family filmi wouldnt stand up in front of millions of people and proclaim to love this movie in fact renting it is pretty embarrassing itself but ill admit it here with the internet to hide behind,1
a delightful little thriller opens with trevor howard in his jag convertible and ends on a dockside in liverpool its all thrills and spills as the exspy has to restart his career just as hes getting some serious r r cataloguing butterflies how british is thattrevor howard and jean simmons frolic from london to newcastleupontyne to liverpool via ullswater hes just been thrown out of mi or something and she you guessed it is on the run wrongly accused of murder theres seedy docks rolling lake district hills sheep country pubs coppers getting lost waterfalls a bunch of amateur cyclists rooftop chases and lots of chinamen dont ask and its all very hitchcocky and hannayesqueand a smashing example of british noir,1
the black castle is one of those films that has found its way into a boris karloff collection and is mistakenly expected to be an outright horror movie whilst some horror elements exist within nathan jurans movie this really is a multi genre piece thats tightly produced and effectively portrayed joining karloff in what is a small but critical role are richard greene stephen mcnally lon chaney jr rita corday john hoyt michael pate its produced unsurprisingly out of universal international pictures the plot sees greenes english gentleman travel to the castle home of the sinister count von bruno mcnally hes following an investigation into the disappearance of two friends an investigation that is fraught with danger and surprise at every turnthis has everything that fans of the old dark housecastle subgenre could wish for genuine good and bad guys a fair maiden dark corners for doing dark deeds devilish traps ticking clock finale and we even get a good old fashioned bit of swashbuckling into the bargain the cast are all turning in effective performances particularly greene and the wonderfully sneering mcnally whilst jerry sackheims writing is lean and devoid of the pointless filler that has so often bogged down similar films of this ilk a very recommended film on proviso that karloff fans understand its not really a karloff movie and perhaps more importantly that horror fans dont expect blood letting to be the order of the day a fine atmospheric story with a sense of dread throughout the black castle is a fine viewing experience,1
a film crew is shooting a horror movie in an old supposedly cursed house where over the years seven people have mysteriously died one of the crew finds an old book of spells and it looks like it would be perfect to use in some of the ritual scenes in their movie it is reasoned that the spells in the book are better written than the script they are using but as the book is read the graveyard outside suddenly comes to life now the cast and crew are faced with real danger imdb lists a running time of minutes for the first of those minutes nothing happens far too much time is spent on the movie within a movie are we supposed to be frightened by the horror movie that they are shooting we already know that their movie isnt real these scares just dont work there are very few things to enjoy about the house of seven corpses the acting is atrocious most of these actors would have trouble making a elementary school play the score is terrible it is very reminiscent of a s television series and provides no atmosphere speaking of atmosphere other than a few moments at the end of the movie there is none to speak of character logic is all but nonexistent even in a movie you expect characters to behave in a certain way here i dont think i remember one scene where a character didnt choose the most illogical avenue available to them and finally theres those first minutes of the movie that ive already mentioned can you say boring i havent rated the house of seven corpses any lower because of instances where the movie probably by accident actually works my two favorite are the beginning and ending the opening title sequence presents the deaths of the seven previous owners and may be the highlight of the movie and the ending scenes on the massive staircase as the zombie menaces the film crew are somewhat effective what a ringing endorsement overall though these moments arent enough to make this a good movie,0
ive always been fascinated by ninjistsu who would know that it will go further than beyond in ninja iii its fun creepy and intriguing a ninja gets shot up by the police and uses his spirit for revenge the victim a lovely young woman named christielucinda dickey she falls for the cop who was involved in the shooting the love scene where she pours the v on her body knocked me out the ninjas death gets the attention of another in japan named yamadasho kosugi he comes to america not only to save christie but to put the ninja back to the grave simply because he put out yamadas left eye with a shurikenthrowing star the fight scenes were excellent i liked the part when the plywood falls on yamada and he splits it with his foot and when he was caught he tells the officer christie was involved with that everything will be fine rule of thumb never under estimate a ninja he took out the other cops without killing them and he did his thing without worry of course chirstie did her best trying to put the ninja in his place for using her a tool for revenge it was a good movie great for martial arts buffs out of stars,1
ronald colman gives an electrifying performance as tony john a broadway actor who cant separate his offstage life from shakespeares othello the character he plays on stagetwo important scenes illustrate tonys dilemma the first one takes place in producer max laskers office acting is a matter of talent for the practicalminded lasker but donlan tonys friend disagrees no no when you do it like tony does it its much more the way he has of becoming someone else every nightso completely no dont tell me his whole system isnt affected by itthe other scene occurs in waitress pat krolls apartment tony tells her his name is martin she thanks him then he says or paul hamlet joe and maybe othellowhen tony begins rehearsing othello we learn that though hes trying to keep his real life separated from his stage life the part begins to seep into your life and the battle begins reality against imagination he cant keep the two separated in his mind pat is desdemona and hes othello and he wrongly believes she has been unfaithful to him he murders hercolmans bravura performance in a complex and difficult role earned him s academy award for best actor oscar nominations went to ruth gordon and garson kanin for best original screenplay not to be overlooked is milton krasners atomspheric cinematography,1
one crazy summer is the funniest craziest not necessarily the best movie i have ever seenjust when one crazy scene is done another emerges it never lets you rest just one thing after another the soundtrack is great the songs are the right ones for the scenesit is also a clean movie little that is dirty in itof course it has the story of the guys you wouldnt trust with your lunch money taking up a challenge and winning over people with more resources whod want to see it if they failed there is a serious side in that parents and children do not live up to each others dreams one should always have an open mind and weigh all the options this applies both to parents and children in one crazy summer the parents are wrong this is not always the case,1
the beatles had just done magical mystery tour there was the general feel that performance peace and drugs went together naturally in la there was a film subculture that knew something was up nicholson was in several of these gangsbefore he decided to seriously become an actor before easy rider before pink flamingos before day for night there were several experiments with what to do about this an important one is saragossa manuscript this is anotherjack writes he plays with circular narrative selfreference film reference performance selfloathing the pain of creation all on the outskirts of safe kiddiepop you must see this if only to know something about jackcertain actors act by digging into themselves it is a common technique some dig deep but after a while they become boring because they are incredibly shallow people there isnt just enough stuff in there to sustain a career think of deniro and hackmanothers are pretty interesting people who seem to become more interesting over time when they dig into the barrel they put stuff back in because of the pain of the digging think sean penn and jack at the bottom of jacks barrel at the end of the thread he spins as the base of every character is this experimental risky writerfilmmakerwho cares if it is a bad movie it is bad because it took risks watch when a tear is wiped from annettes cheek by the director it is a loving goof on the whole brando thing something that i heard marlon laughed about that is one of the richest moments in hollywood film historytheres another reason to watch this music in film is has a strong root in dance revolution in film often relies on music whole cultures are thus swept alongan unsung giantess in inventing how billions now dance is toni basil she was as influential in pop choreography as the beatles were in music she was already well into her career when called upon to work on this but this is one of her earliest screen appearances you can see her work throughout and she herself in the pretty cool daddys girl segment over one of nilssons better songs followed by the frank zappa cameo mccartney would reference this scene in his teevee special years latera third reason to watch is early about minutes in the film a character named lady pleasure kisses each monkey in a long continuous shot and then dismissively departs she is credited as i j jefferson but is really mimi manchu nicholsons lover at the time and lsd partner red hair psychedelic demeanor lovely that scene says it all for me about how jack feels about the boysteds evaluation of worth watching,1
this is truly terrible painfully irritating stylised performers screech and mug gratingly incoherent dialogues which take place in scenes which seem to have no purpose no beginning middle or end cut together without any apparent narrative or even cognitive intention all in the service of some entirely uninteresting and almost undetectable story what makes it worse is the films pretentions to style suddenly a remotehead crane shot spirals downwards and without any apparent reason there are sudden whippans or wobblyhandheld sections all this style merely serves to magnify the almost unbelievably huge misconception of the project and the almost offensive vacuity of the material definitely a candidate for the worst film ever made,0
a throwback to the old fashioned westerns of the s and s such as dodge city dallas has a number of things going for it gary cooper at his coolest blazing technicolor photography by ernest haller gone with the wind and a pulsepounding max steiner king kong gwtw dodge city et al score in addition there is a masquerade mistaken identity a faked death and more hairbreath escapes than a republic serial as always cooper defines what it is to be a man under pressure forget the s angst western this is pure entertainment,1
this is a very amazing movie the characters seemed so realistic to me it was hard to believe they werent real people being from the south i thought judith iveys character seemed especially real and as everyone else has mentioned she does an outstanding acting job the characters are not beautiful and look nothing like the average hollywood stars their imperfect bodies and personalities seem so much more natural and real one reviewer mentioned that the main character alice had no good reason to run away from home which is true she didnt have any moral or upstanding reason to run away such as escaping child abuse etc i thought that she was just fed up with deadend jobs in a working class life and wanted to flee down to florida where her friend lived the appealing and privileged life of a college student in miami the actress shows alices confusion uncertainty and questioning turn into decisiveness and willingness to take control of her life with impressive naturalness the film also shows how alice is trapped in situations with seemingly no options causing her to panic take action and reach out for help at first the grainy filming style put me off and made me think that it was a very low budget or homemade movie but in actuality it is very well done the home movie quality really makes you feel like you are there with the characters a part of their rv trip across the country this is definitely a film worth seeing although i dont quite understand all the descriptions of it as a heartwarming coming of age tale it is rather vulgar and disturbing at times even if it is not completely sad in the end,1
this film was released soon after the conan films a sort of female conan red sonja played by sylvester stallones exwife brigitte nielsen shes not a very good actress unfortunately as proved in rocky iv and cobra the whole film feels cheap but strangely arnold swarzenegger appears in this film but not as conan although he looks acts and fights like conan from the two conan films i dont know what thats about anyway he only appears about every twenty minutes and doesnt hang around for long maybe arnold filmed this in his time off from filming conan the destroyer or something anyway the film is way to slow and boring for an action film skip this and watch conan the barbarian instead,0
but not too hip and not too wisecracking judas kiss nails the new noir thing just right great pacing and a nuanced score round out a twisty tale filled with sex betrayal and surefire one liners inspiring work all around kudos in partcular to halholbrook his best work ever gil bellows ally mcwhat and carla gugino the best famme fatale in ages smart funny and ultra hot i give this a out of and thats because should be reserved for like humphrey bogart and coen bros movies,1
bela lugosi as god transvestites discussed in a movie in the straightlaced s by golly this must be an ed wood filmwatching this movie i felt a combination of guilt pleasure and nausea all at the same time the story is about glen ed wood himself and his crossdressing alterego glenda somehow if this movie were made now i could see kevin kline playing glenglenda notice how all the crossdressers alter egos are versions of their male name glenglenda robertroberta etc it attempts to sympathetically portray it as the mental disorder that it is rather than as a graphic perversion somehow wood manages to sneak in bondage and sm sequences into his initial story of glenglenda along with these racy scenes satan himself shows up obviously having a bad hair day the dialog and pace are nonexistent but the film is enjoyable in its context the weird world of ed woodsterno says put on your favorite lace panties for this one,0
awful wot more can i say i remember seeing it in the cinema see how it sticks painfully in the memoryas a yr old lad mark hamill was the older generations skywalker and wasnt great at that he was worse in this plus a dour soundtrack by then jericho aaaaarrrrrrgggggghhhhhh there is one film equally as bad as this i saw in the cinema arthur on the rocks funny how that question what is the worst film you have ever seen is is easier than what is the best film which incidentally varies between the italian job original untouchables casino things to do in denver goodfellas getting a sense of what i like this will fool you finding nemo pirates of the caribbean and moulin rouge please never watch this film or it will stick in your memory too,0
but memorable because it includes an actor i actually recognize james horan is by these types of movies standards lawrence olivier hes given some decent performances on stuff like highlander and various star treks so its kind of amusing if mildly depressing watching him degrade himself here okay yeah theres a plot horans character and his wife are fighting hes having an affair with a movie reviewer while trying to do his masterpiece film and their guest decides to enjoy the wonders of stripping but watching horan is really the only enjoyment to be found here,0
dont look for an overdeveloped plotline herejust sit back with some popcorn and enjoy this one a gallery of stars pop up as the classic cartoon characters villains in this live action comedy which features incredible makeup and set design not to mention knockout performances from beatty madonna and pacino great fun for kids and adults alike out of,1
i saw this movie the day it came out last year hilarious i thought well now its on video and i saw it again i love this movie the things they do are sometimes dumb but thats what makes it my third favorite movie of all time the special effects are okay but the witty dialog will have you rolling im the kind of person thatll say im inspired by this movie so if you like dramas and other stuff avoid but for all others enjoy the acting is superb hank azaria is hands down the best hes neither a commie nor a fruit followed by ben stiller uh dont correct me it sickens me and then william h macy delivering his best performance outshining fargo everybody has praised everyone from macy to garafalo but i think kel mitchell was pretty good as invisible boy two problems the most boring part of the film is the subplot of the romance between stiller and claire forlani and the casanova parole hearing some scenes absolutely advance the story in no way but theyre a blast kinka and especially the writers tend to drag on a scene untill all its hilarity is gone but bam they switch and youre ready for more i swear after seeing this you will be tired from the explosive climax which i think was pretty cool the camera is pretty cool also moving at a furious pace with the actors also tom waits delivers an outstanding performance he has this kinda cool bad hero coolness to him and like someone else said the best parts are when the characters show some humanness to them captain amazing is pretty funny especially his speech to casanova about his perfect plani was rolling and rush is pretty cool as casanova one beef the funniest comedian ever eddie izzard is almost wasted but his heart is in the right place so all in all a wonderful movie i give it twenty stars and hope that someday everyone will see the brilliance in the films best parody the six million dollar man one laughing right now as i think about it,1
the story is about ankush abhay deol who is professional marriage witness in short he acts as a witness for couples in marriage registration office and megha soha ali khan who ran away from her home at nainital to get married to her love interest dhiraj shayan munshi the story starts with megha waiting at the marriage registration office for dhiraj to show up but for some reason he does not show up so ankush comes in the picture here who had approached megha with the intention of earning rs for his witness job and he ends up helping her by providing shelter to her ankush grows on his side by working in a bank as an agent ankush falls in love with megha and she too falls in love with him or kind of love both agree for the marriage and dhiraj comes back in the picture unexpected circumstances happen actually i should say expected circumstances with unexpected reactions and thenactually the movie story is bit different than the movies we see and i do not think so it will be accepted by the masses but if you are a movie freak like me and love to watch something different then you will definitely like the movie the movie is just an innocent love story drafted very well by the characters of abhay deol and soha ali khan the characters are so natural that you feel as if things are happening to the guy next door the background music of the film also plays a very good role it is just too good the way delhi is shown is very good and gives a fresh feelingso lets cut it out and sum it upstory a very common story carried very well and transformed to a wonderful experiencemusic well as it was himesh reshammiya creation so i did not expect much but still i liked couple of songs of the movie including the qawwaliacting abhay deol was the most impressive very natural and innocent acting but he should stay away from singing in the songs soha ali khan she is a doll a very cute doll i must say again very innocent and natural acting and these both actors perfectly fit into their characters apart from these two shayan munshi needs some acting lessons and may be few layers of fat to cover the bones other actors did their job wellstars i would also give it stars out of you will enjoy the movie if watched in the theatre i would recommend watching it in theatre if you are a movie freak and accept uncommon stories otherwise wait for the dvd to arrive the movie will definitely wont be liked by the masses and the business it can do is from word of mouth publicity,1
rating out of directed by alfred hitchcocktennis star guy haines farley granger meets the mysterious bruno anthony robert walker on a train soon afterwards guy finds himself drawn into the psychotic realm of brunos world guy is separated from his wife and is now involved with a senators daughter guy is interested in entering into politics after he retires from tennis bruno wants to kill his own father but doesnt want to do it himselfbruno proposes that he disposes with guys wife while guys part of the deal is to eliminate brunos father guy dismisses this idea since he isnt interested in having his troublesome wife killed bruno goes ahead with his half of the proposal while guy becomes the prime suspect of his wifes murder as law enforcement continues to investigate guy bruno continues to torment guy wanting him to complete the other half of the proposal strangers on a train has one of the most exciting endings of all hitchcock movies,1
runredeemable meritless and above all dreary trash you know a movie is going to be bad when its sole star power is lance henriksen the french title for this movie says it all inexplicable how can you possibly make a movie this unbelievably bad in this day and age whatever jonas quastels trick is it worked this is bertrash im talking manoslevel crap meaningless unwatchable notevensobaditsgood cinematic bile of the highest orderlance henriksen is harlan knowles a character who could have been interesting if he wasnt so utterly devoid of characteristics or personality he along with a bunch of morons goes on a field trip to search for an evil sasquatch which is believed to have attacked a plane which crashed out in the woods or something not much else happens theres some softcore meaning teletubbie level nudity and some blatant ripoffs of predator after minutes of utter pain and another ripped off scene this time from blair witch the movie finally staggers across the finish line and ends as a bonus we only see the monster itself for about one or two scenes in the entire movietheres really not much to say about this film all you need to know is this is a very bad movie and not even worth viewing as a sobaditsgood flick the untold is to entertainment value what orlando bloom is to character acting avoid it like arsenic,0
it seems a lot of imdb comments on this film are biased in the sense that they try to compare it to an older version true hollow man is a remake of sorts of the invisible man but thats where the similarities end hollow man is an entertaining movieperiod if you watch a movie with the intention of finding as many flaws as possible then you shouldnt watch movies in the first place true some movies are plain horrendous and unbearable but hollow man manages to entertain and make you think what you would do if you were invisible and if you had your ex getting laid with one of your friends kevin bacon stars as a eccentric scientist who along with a team of collaborators discover the way to make animals invisible now his mission is to make them visible again when this team of young scientists working as you might guess for the pentagonthink they have the formula for making animals visible again kevin bacon volunteers to be the first to try the new experimental drug after that of course things go wrong as kevin bacon remains invisible for the rest of the movie and is obliged to wear a latex mask so his collaborators know where he is feelings of paranoia and desperation begin to take over kevins character and when he finds out that his ex girlfriend and collaborator elisabeth shue is having a torrid affair with another of the young scientists in the team he finally snaps the movie then turns into a hybrid of alien and a slasher flick but thats not saying its a bad turn there are scares and chills and the movie moves at a nice pace the special effects are top notch a quality always prevalent in all of paul verhoevens filmsas we get to see some body reconstitution sequences never seen on a movie before if theres anything to complain about perhaps is the predictability of the situations herein by the first hour of the movie you know kevin bacon will make the jump from being weird and eccentric to being a homicidal lunatic in the end and the ending is a bit abrupt but despite this hollow man is still worth watching if you want to know what a truly bad movie is then waste your money on fear dot com with stephen dorf or the even worse the untold or sasquatsh with land henriksen now that is hollow out of,1
this movie bombed at the box office and in the voting here but i loved it one measure of a movies worth is how much of it you can still remember after years i wont bore you with a list but there are dozens of deeply comic scenes also a good story and great casting the inept robbers are a hoot see it and judge if it ever gets on tcm,1
lets summarize how dumb this movie is with two details arnold to antichrist lets see who is meanest said with a straight face and you can tell they were not trying to be funnyhow do you think arnold will battle the evil of all evilsblessed water a crucifix a priestnooo with a bazooka yes not even satan expected it theyre so cleverafter an engaging beginning which reminds you of devils advocate it goes nowhere somebody get me those two hours of my life back dont ever watch it rent it lest buy it,0
i chose dead creatures because i thought it was a zombies movie just like days or so but not at all it isnt even a horror movie nothing happens except for a group of women that seem to have been infected by a strange virus that make her to eat human flesh in order to survive that plot gives rise to a series of disgusting scenes of cannibalismvery very bad moviemy rate,0
the movie is absolutely sillybut were you expecting a highbrow intellectual film based on a comic called slam dunk really jay chous acting isnt exactly the most moving thing ive ever seen but i certainly enjoyed the movie was it somewhere near the level of awesome that someone like jet li or stephen chow can produce no not really was it thoroughly entertaining if youre just taking it at surface value absolutely its a movie about some chinese eyecandy idols and musicians who can play basketball at an unreal level of expertise theres an evil triadstyle dude and a wacky scheming guy who gets jay chou involved in all of this a love interest its formulaic but really suspend disbelief for a while come on its called kung fu dunk what do you really think you signed on for do yourself a favor if you watch it i found myself a copy with some engrish subtitles that made the movie nigh unintelligible conversation wise but we got a great laugh out of it they would appear to be extremely fixated on jerusalem and the numbers i laughed i cried i hurled id watch it againespecially for that fight scene in the bar well choreographed and well shot i especially enjoy the plexiglass lit pool table id love to play on one of thoseslick enough for me but i dig on trash cinema,1
how they got al pacino to play in this movie is beyond me this movie is absolutely terrible i discovered after reading some of the other reviews that a couple of people actually enjoyed this film which deeply puzzles me because i do not see how anyone in their right mind could possibly enjoy a movie as awful as revolution its not just that its a bad movie with a lame plot and overall strangeness that is extremely unpleasant but it seems as if the filmmakers were either mentally retarded which is a very possible explanation as to why this movie sucks like it does though it probably still sucks even compared to other films made by retards or deliberately made every illogical decision to make this movie suck as much as possible for example we see donald sutherland running around with a huge fat ugly mole on his face he does not normally have a mole the mole does not add to his character it is extremely ugly and distracting its not like robert de niros mole its much worse why the hell has he got that mole its as if the filmmakers just said lets see how could we make this movie even worse than it already is i know lets give mr sutherland a giant uglyass mole right on his faceanother example of the filmmakers stupidity is the character ned we see for the first threequarters of the movie young ned at one point six months later appears on the screen we see ned again and it is of course the same actor playing the boy five minutes later three weeks later appears on the screen and all of a sudden weve got a different actor playing as the now older ned what do they think were idiots good god again its like the filmmakers are saying how can we possibly make it any worse i dont think we canoh wait i just had a terrible idea i know a kid doesnt grow much in half a year which is fine but he at least grows more than he does in three weeks just dont get another actor to play ned or at least get him to play the five minutes when hes three weeks younger furthermore the kid who plays the older ned does not look any older than young ned as a matter of fact he just looks completely different much skinnier and no taller or older than the original actor which is very confusing as i like any rational human being thought at first that it was a new and different characterwhat did the first kid die while they were filming the movie because he was in it for the first hour and a half and then all of a sudden three weeks later the guy from lock stock and two smoking barrels is playing ned for the last five minutes of the movie and even if the original actor did die the filmmakers should have at least gotten an actor who looks like him to play the remainder of his role and reshoot the measly five minutes of six months later scenes better yet just scrap the movie completely never finish it and never release never even tell anybody about it because by that point they should have realized that their movie sucks and in finishing it they would only waste more money and time and succeed in making one of the worst movies of all timeim not saying that this movie is so bad you shouldnt watch it its so bad that you should watch it just to see how badly it sucks its terrible terrible,0
